FID	IID	Height
HG00662	HG00662	159.5531452999288
HG00683	HG00683	160.20904686674882
HG00699	HG00699	161.1270988727054
HG00705	HG00705	163.0269600288425
HG00717	HG00717	161.80457344746986
HG00732	HG00732	161.66557119870183
HG00736	HG00736	160.81525802840048
HG00737	HG00737	161.1766317798001
HG00742	HG00742	159.29949398845866
HG00743	HG00743	161.30816752512158
HG00766	HG00766	160.29025294392437
HG01061	HG01061	160.64207822135583
HG01063	HG01063	158.8384216376215
HG01070	HG01070	161.76553928073403
HG01073	HG01073	161.48840355133467
HG01079	HG01079	160.17899382179405
HG01080	HG01080	161.72526159558768
HG01088	HG01088	159.85235186315035
HG01089	HG01089	162.84228148319215
HG01092	HG01092	161.51584379470503
HG01097	HG01097	159.68462763887035
HG01104	HG01104	159.80447277956657
HG01110	HG01110	158.89358618748827
HG01121	HG01121	159.74465127883607
HG01125	HG01125	162.26313753549803
HG01130	HG01130	160.13928092525572
HG01136	HG01136	160.0170783847138
HG01142	HG01142	159.7729817409332
HG01170	HG01170	160.4120733054165
HG01174	HG01174	160.92175669957314
HG01177	HG01177	160.91175887055022
HG01198	HG01198	161.73807823745264
HG01242	HG01242	162.79050454698933
HG01250	HG01250	160.1090769832057
HG01251	HG01251	162.18661908402152
HG01272	HG01272	162.11890024260083
HG01280	HG01280	159.52071423839612
HG01286	HG01286	160.07974977785943
HG01311	HG01311	160.0732476471244
HG01323	HG01323	160.11669895438595
HG01353	HG01353	160.76911522707317
HG01363	HG01363	162.03456892130788
HG01374	HG01374	159.2211209066013
HG01378	HG01378	160.4331610077125
HG01396	HG01396	160.6448686593582
HG01398	HG01398	159.8419253928223
HG01402	HG01402	159.51525543668322
HG01413	HG01413	160.50721660844553
HG01431	HG01431	160.83854765821428
HG01440	HG01440	160.37868555437586
HG01447	HG01447	160.8749719395738
HG01464	HG01464	160.5005020472884
HG01495	HG01495	160.54666939827263
HG01500	HG01500	159.66128027405455
HG01501	HG01501	160.18163184638735
HG01506	HG01506	160.06942063774224
HG01510	HG01510	161.80844189220934
HG01515	HG01515	159.62481622547617
HG01537	HG01537	162.0954580631872
HG01550	HG01550	158.22606850545623
HG01551	HG01551	161.9740164273832
HG01566	HG01566	161.83371856192647
HG01572	HG01572	161.1718597336889
HG01583	HG01583	159.12664248090402
HG01595	HG01595	162.53542918879032
HG01596	HG01596	159.66501842578634
HG01605	HG01605	162.20903193505066
HG01606	HG01606	159.96491603375983
HG01610	HG01610	160.47573715090965
HG01630	HG01630	159.50107366123356
HG01673	HG01673	162.527213675949
HG01684	HG01684	163.57887624302433
HG01702	HG01702	162.1368199483227
HG01710	HG01710	161.2431378375627
HG01747	HG01747	159.4517300863508
HG01765	HG01765	159.17370718001047
HG01767	HG01767	159.217038042965
HG01771	HG01771	160.11050380592803
HG01777	HG01777	159.4688059380023
HG01781	HG01781	160.82403298770484
HG01784	HG01784	162.4784898892013
HG01791	HG01791	159.84177540774868
HG01810	HG01810	160.10947289880227
HG01843	HG01843	161.051950272491
HG01855	HG01855	160.279843987928
HG01858	HG01858	160.5657259956145
HG01860	HG01860	159.51797352587815
HG01862	HG01862	161.59991068605385
HG01864	HG01864	159.66391061017424
HG01867	HG01867	160.63455255216817
HG01870	HG01870	160.83285018675443
HG01872	HG01872	160.83147015575562
HG01882	HG01882	159.33919112503557
HG01886	HG01886	161.9808704245323
HG01889	HG01889	161.15316898044568
HG01892	HG01892	159.8733912558548
HG01894	HG01894	162.2931846441114
HG01938	HG01938	159.5849785809724
HG01939	HG01939	160.9270561970206
HG01942	HG01942	161.84361912993953
HG01944	HG01944	159.57092593087458
HG01947	HG01947	160.81157462619447
HG01953	HG01953	158.88413255098467
HG01967	HG01967	159.22120158208622
HG01968	HG01968	160.49230523380515
HG01973	HG01973	160.59060392268333
HG01976	HG01976	160.86073380605998
HG01977	HG01977	160.61881896068826
HG01986	HG01986	159.15606802441206
HG01989	HG01989	161.63704256235215
HG01992	HG01992	160.95219359475243
HG02002	HG02002	160.86959325360087
HG02008	HG02008	158.88056062858467
HG02009	HG02009	159.44904736935237
HG02014	HG02014	160.50047828052297
HG02016	HG02016	161.33270359153195
HG02020	HG02020	159.42096559981064
HG02029	HG02029	158.63109297240598
HG02047	HG02047	159.97456092426177
HG02057	HG02057	161.4139852394728
HG02069	HG02069	161.62212902217718
HG02070	HG02070	160.830317787554
HG02076	HG02076	159.1656775624965
HG02081	HG02081	161.2895260468396
HG02087	HG02087	162.04435084074785
HG02102	HG02102	159.39615326291116
HG02127	HG02127	161.89422742773783
HG02133	HG02133	162.27671733296086
HG02136	HG02136	161.52969670719722
HG02140	HG02140	161.43222473781887
HG02166	HG02166	161.0728589839139
HG02180	HG02180	160.39758096894076
HG02184	HG02184	162.04974159520083
HG02188	HG02188	161.52482707521392
HG02220	HG02220	161.31123202505316
HG02230	HG02230	160.67775409405488
HG02232	HG02232	160.93962525654632
HG02235	HG02235	161.98297303421634
HG02238	HG02238	160.4105151168637
HG02252	HG02252	161.41488089691398
HG02253	HG02253	159.37022482243623
HG02255	HG02255	161.37880304050267
HG02259	HG02259	159.3372458781432
HG02271	HG02271	159.96801877403257
HG02283	HG02283	161.45068889536802
HG02291	HG02291	159.4401831170384
HG02299	HG02299	159.43032400295496
HG02314	HG02314	159.3411486841548
HG02332	HG02332	159.7669012823653
HG02348	HG02348	160.10254634628808
HG02360	HG02360	159.68901625285451
HG02385	HG02385	160.43850077587877
HG02389	HG02389	160.11887796279171
HG02391	HG02391	159.78838497388634
HG02397	HG02397	159.4429526541537
HG02398	HG02398	159.70887014630958
HG02402	HG02402	160.23500008393705
HG02410	HG02410	160.65132375284117
HG02450	HG02450	161.6480587262437
HG02461	HG02461	159.18550255150245
HG02462	HG02462	162.21216285225572
HG02464	HG02464	161.6273481414126
HG02476	HG02476	161.87910690297434
HG02477	HG02477	161.00581834440433
HG02502	HG02502	162.59509478562674
HG02508	HG02508	161.8553689703272
HG02545	HG02545	159.99748751034898
HG02580	HG02580	162.34685704693575
HG02600	HG02600	160.2064117072787
HG02601	HG02601	161.30728231469857
HG02614	HG02614	161.51692495802968
HG02620	HG02620	160.36871787046394
HG02642	HG02642	161.2400164626403
HG02643	HG02643	161.76753399700905
HG02651	HG02651	160.19961132702795
HG02655	HG02655	162.38155667661962
HG02657	HG02657	160.85154268541777
HG02661	HG02661	161.26486933764926
HG02679	HG02679	161.9508174444564
HG02694	HG02694	161.24328330628225
HG02702	HG02702	160.40330681517614
HG02703	HG02703	162.16864988049463
HG02727	HG02727	159.39996000705892
HG02733	HG02733	159.68441217876926
HG02772	HG02772	161.2525291930245
HG02778	HG02778	161.48709177290775
HG02786	HG02786	160.60112589985962
HG02787	HG02787	159.77435104002947
HG02807	HG02807	160.03009671784815
HG02816	HG02816	159.85485838214703
HG02819	HG02819	160.46090372045646
HG02854	HG02854	161.3086660480092
HG02855	HG02855	160.93292969731817
HG02881	HG02881	160.11969748081054
HG02884	HG02884	159.62886083307467
HG02887	HG02887	160.82018895493724
HG02890	HG02890	159.23403617227564
HG02922	HG02922	161.64487677528248
HG02968	HG02968	160.667691405543
HG02976	HG02976	161.65636658732686
HG02981	HG02981	159.6637297073902
HG02983	HG02983	161.97119432547845
HG03012	HG03012	160.0806173811016
HG03024	HG03024	161.00309979545094
HG03028	HG03028	161.25920544515944
HG03039	HG03039	159.74004565499337
HG03046	HG03046	160.51371104826998
HG03058	HG03058	161.96126698624397
HG03063	HG03063	160.86170924610244
HG03064	HG03064	162.24413300505387
HG03079	HG03079	162.17481707035367
HG03082	HG03082	161.31777484609495
HG03084	HG03084	160.70722939226894
HG03100	HG03100	160.06999436632722
HG03111	HG03111	161.03121015528947
HG03114	HG03114	162.53467340716014
HG03117	HG03117	159.79172334633583
HG03124	HG03124	159.9487401165502
HG03132	HG03132	161.479100779202
HG03172	HG03172	159.73916995567407
HG03193	HG03193	160.93660120013288
HG03198	HG03198	160.46663793968747
HG03224	HG03224	160.99886627355758
HG03228	HG03228	160.41492815535182
HG03229	HG03229	161.25422442435882
HG03259	HG03259	162.48076762813355
HG03271	HG03271	160.45600085899795
HG03279	HG03279	161.36776042245927
HG03280	HG03280	159.922786061557
HG03294	HG03294	161.41402544729664
HG03313	HG03313	158.46072918252796
HG03376	HG03376	161.1467762190576
HG03394	HG03394	161.99609936785566
HG03397	HG03397	160.5794528846593
HG03432	HG03432	160.00993353790827
HG03433	HG03433	160.936070747917
HG03439	HG03439	159.62399596879956
HG03445	HG03445	160.35763760057964
HG03449	HG03449	161.7214816557807
HG03457	HG03457	161.1112803551622
HG03491	HG03491	161.7215721643742
HG03520	HG03520	161.42734895373903
HG03521	HG03521	159.64870858992927
HG03556	HG03556	160.59147424395098
HG03571	HG03571	159.7306902479014
HG03578	HG03578	161.78040588646476
HG03589	HG03589	161.37188377541864
HG03600	HG03600	159.68652662243474
HG03611	HG03611	161.67376451085042
HG03615	HG03615	159.54059975716575
HG03619	HG03619	160.82736333368564
HG03625	HG03625	162.155583976298
HG03646	HG03646	159.12124124246446
HG03652	HG03652	161.4989645605211
HG03668	HG03668	160.3954634099617
HG03693	HG03693	160.86875141617128
HG03702	HG03702	159.59659322864988
HG03703	HG03703	160.84014162959738
HG03705	HG03705	157.86654690547542
HG03717	HG03717	161.52722148644074
HG03730	HG03730	160.94980681031475
HG03731	HG03731	161.56842563300228
HG03736	HG03736	160.96803490713646
HG03743	HG03743	160.60381670965248
HG03753	HG03753	158.88318501607154
HG03756	HG03756	160.14687089276828
HG03757	HG03757	162.5469835952499
HG03770	HG03770	160.6204313977446
HG03781	HG03781	162.5362904458966
HG03790	HG03790	160.23945314589744
HG03793	HG03793	160.94983977034826
HG03802	HG03802	160.07956492075215
HG03805	HG03805	160.5700883525117
HG03808	HG03808	161.59369228693967
HG03817	HG03817	161.0948277356062
HG03821	HG03821	161.34069913963177
HG03823	HG03823	161.43727450648146
HG03826	HG03826	161.77405874657495
HG03829	HG03829	162.15366437595517
HG03832	HG03832	161.07223560403767
HG03836	HG03836	162.96426290390824
HG03861	HG03861	162.65287974466997
HG03863	HG03863	161.98082576192644
HG03869	HG03869	159.7088650641061
HG03870	HG03870	159.36787603017365
HG03871	HG03871	160.66135133378413
HG03896	HG03896	159.56115747903104
HG03898	HG03898	161.90498010259572
HG03905	HG03905	159.58347932643116
HG03907	HG03907	159.76587074163766
HG03908	HG03908	158.57152230298513
HG03910	HG03910	162.58014492230356
HG03917	HG03917	160.15996772164712
HG03940	HG03940	161.47862439369166
HG03943	HG03943	159.69374327712103
HG03944	HG03944	161.73982269385564
HG03960	HG03960	159.71193594006905
HG03974	HG03974	159.2913877822519
HG03977	HG03977	161.24614578338233
HG03985	HG03985	160.41399956649394
HG03986	HG03986	160.6833104311534
HG03999	HG03999	159.20829601417853
HG04033	HG04033	160.02980891242638
HG04042	HG04042	161.18230645495615
HG04075	HG04075	161.82575777753323
HG04080	HG04080	160.4170888224995
HG04096	HG04096	160.01322187167753
HG04098	HG04098	160.03127010049386
HG04118	HG04118	160.71349516855904
HG04146	HG04146	160.5406542100438
HG04155	HG04155	158.45121658513855
HG04164	HG04164	159.48096888221235
HG04171	HG04171	160.88972510763352
HG04173	HG04173	159.9117827728037
HG04182	HG04182	160.77244037454642
HG04189	HG04189	161.45568042809214
HG04198	HG04198	161.07032482868587
HG04210	HG04210	158.8909423417526
HG04211	HG04211	160.27186372105555
HG04219	HG04219	160.9976881716709
HG04227	HG04227	161.68327659063524
HG04229	HG04229	160.25609626198997
NA07000	NA07000	162.85921794036562
NA07048	NA07048	159.54517103510557
NA07347	NA07347	160.49719934058146
NA07357	NA07357	160.3003822423354
NA11831	NA11831	160.66440768380545
NA11832	NA11832	161.5227774028731
NA11893	NA11893	160.5489192397106
NA11919	NA11919	159.8134109741931
NA11933	NA11933	159.5421946949352
NA12003	NA12003	159.62316005725572
NA12046	NA12046	162.4106774152107
NA12058	NA12058	160.56544899718028
NA12234	NA12234	161.15478190508782
NA12275	NA12275	162.47087361144537
NA12340	NA12340	159.90910048190344
NA12341	NA12341	162.08264209936425
NA12546	NA12546	159.97863060588642
NA12717	NA12717	161.46288120922915
NA12718	NA12718	162.06545010825516
NA12748	NA12748	161.3449929943383
NA12749	NA12749	160.97315891997468
NA12762	NA12762	160.20712138977032
NA12777	NA12777	158.60200433164974
NA12778	NA12778	161.30146674163836
NA12830	NA12830	160.72744788448992
NA12843	NA12843	160.68386886148596
NA12890	NA12890	162.1482824884022
NA18488	NA18488	161.58068787957762
NA18504	NA18504	161.04173775054983
NA18519	NA18519	160.4720379756514
NA18526	NA18526	161.12959350123424
NA18530	NA18530	160.11004529569854
NA18535	NA18535	162.453548734305
NA18536	NA18536	160.43690300983386
NA18541	NA18541	161.0127430920691
NA18546	NA18546	159.96151378340718
NA18547	NA18547	161.51049562546413
NA18548	NA18548	160.19035359297283
NA18550	NA18550	160.84124769400552
NA18555	NA18555	162.56689817981018
NA18557	NA18557	159.68384707041142
NA18562	NA18562	158.5673763630928
NA18574	NA18574	161.342055269395
NA18597	NA18597	161.92217641034324
NA18602	NA18602	162.07448998112002
NA18605	NA18605	159.6451421722554
NA18606	NA18606	159.55094022888153
NA18610	NA18610	161.8388857551075
NA18618	NA18618	161.86661214975726
NA18627	NA18627	161.79461022787984
NA18629	NA18629	158.94695556676007
NA18632	NA18632	161.12325963970886
NA18638	NA18638	159.1461700024034
NA18640	NA18640	161.04814008830024
NA18645	NA18645	158.16341812513986
NA18646	NA18646	161.3759630870447
NA18740	NA18740	159.69252654329733
NA18745	NA18745	160.7596642015891
NA18748	NA18748	160.03634251661416
NA18757	NA18757	159.3442444098225
NA18856	NA18856	160.599027957957
NA18861	NA18861	160.62325216949972
NA18879	NA18879	161.61520352800898
NA18907	NA18907	161.80802314253063
NA18910	NA18910	160.25014200514397
NA18912	NA18912	162.09613528200762
NA18924	NA18924	161.01389586635165
NA18933	NA18933	161.1680605580966
NA18943	NA18943	159.3318023075723
NA18949	NA18949	160.6773079284769
NA18952	NA18952	159.86094836946023
NA18953	NA18953	159.60319430519567
NA18954	NA18954	161.645549396992
NA18956	NA18956	159.92913426074435
NA18960	NA18960	160.80828193555578
NA18961	NA18961	159.76876920153452
NA18967	NA18967	159.8014639340612
NA18973	NA18973	161.7365171874169
NA18977	NA18977	160.23563682972204
NA18984	NA18984	160.43462526270562
NA18986	NA18986	159.95524752596077
NA18991	NA18991	161.3747941666778
NA18997	NA18997	160.76303576515883
NA19002	NA19002	160.05671033662432
NA19003	NA19003	161.28971494665353
NA19009	NA19009	158.6872335931036
NA19024	NA19024	162.48839396791178
NA19030	NA19030	161.52455326959384
NA19035	NA19035	160.01011503347786
NA19037	NA19037	161.48889005477085
NA19043	NA19043	159.71377828958606
NA19055	NA19055	159.48826658471117
NA19062	NA19062	160.2122081430093
NA19063	NA19063	159.84865728243153
NA19066	NA19066	160.48151713223896
NA19075	NA19075	159.37295437111126
NA19077	NA19077	161.53789795079302
NA19086	NA19086	159.97251155965873
NA19087	NA19087	161.39301841378966
NA19088	NA19088	158.10389598357577
NA19107	NA19107	159.66296119576617
NA19114	NA19114	160.84896772513616
NA19118	NA19118	161.54561594589387
NA19121	NA19121	160.34950544467404
NA19131	NA19131	160.3815540484106
NA19141	NA19141	160.42646977390936
NA19146	NA19146	160.56307941848954
NA19147	NA19147	161.97656193349653
NA19153	NA19153	160.71684844795507
NA19185	NA19185	162.7454050468601
NA19189	NA19189	160.29491203735714
NA19190	NA19190	161.97187551391406
NA19197	NA19197	161.9856931883157
NA19198	NA19198	159.66134940305855
NA19209	NA19209	160.78077006749422
NA19214	NA19214	161.16822198787582
NA19223	NA19223	159.45469527477212
NA19235	NA19235	161.97405145224116
NA19238	NA19238	161.29000248894997
NA19315	NA19315	161.40483425293846
NA19316	NA19316	161.54037028725412
NA19317	NA19317	161.14851170105757
NA19321	NA19321	162.4318324763056
NA19375	NA19375	160.46786377414674
NA19377	NA19377	162.32895043331155
NA19378	NA19378	160.7351663982696
NA19383	NA19383	161.24070902280224
NA19399	NA19399	162.00814711006117
NA19404	NA19404	161.10217372584677
NA19430	NA19430	159.310149346254
NA19431	NA19431	161.40671032201408
NA19434	NA19434	161.51211068491696
NA19437	NA19437	161.2437220337325
NA19448	NA19448	160.17080141008685
NA19451	NA19451	160.0803153969889
NA19452	NA19452	159.9078776691428
NA19455	NA19455	159.37196185536388
NA19456	NA19456	160.72092164774295
NA19462	NA19462	161.71024124006408
NA19472	NA19472	162.53316752081355
NA19474	NA19474	161.7534263631852
NA19475	NA19475	161.33721501683124
NA19654	NA19654	162.17754553092414
NA19661	NA19661	160.6418515625511
NA19663	NA19663	160.3201655605623
NA19681	NA19681	161.09231003310492
NA19684	NA19684	162.15196549064942
NA19704	NA19704	161.32421809785134
NA19712	NA19712	161.9932338012323
NA19716	NA19716	160.62150112816974
NA19722	NA19722	161.08375190107546
NA19740	NA19740	161.0048298859886
NA19746	NA19746	161.1868653690188
NA19747	NA19747	159.86181551135758
NA19750	NA19750	160.09153155439645
NA19756	NA19756	159.39133234171686
NA19759	NA19759	159.95322603444868
NA19764	NA19764	159.1356294760221
NA19777	NA19777	159.1360802210652
NA19783	NA19783	160.47621303182373
NA19789	NA19789	160.80357278766067
NA19834	NA19834	160.7869216871076
NA19835	NA19835	160.80802758560398
NA19917	NA19917	161.5906899086066
NA19922	NA19922	160.26208998394367
NA19923	NA19923	161.29832196736416
NA19982	NA19982	158.7497719091452
NA20276	NA20276	162.21933016255056
NA20296	NA20296	161.80150835523546
NA20314	NA20314	160.20814298617503
NA20332	NA20332	161.6929491491466
NA20522	NA20522	162.06442365601663
NA20524	NA20524	160.21389203973385
NA20538	NA20538	159.73635637684873
NA20543	NA20543	160.5959477480596
NA20585	NA20585	160.86603557847943
NA20752	NA20752	160.7033200575927
NA20757	NA20757	160.9440912198423
NA20766	NA20766	162.42218662587334
NA20772	NA20772	163.36411149883983
NA20792	NA20792	160.25733509002663
NA20798	NA20798	159.6678491851927
NA20804	NA20804	160.6186509503182
NA20808	NA20808	160.61988374629692
NA20810	NA20810	159.44642873794595
NA20812	NA20812	159.5750926261055
NA20821	NA20821	161.13582033125738
NA20828	NA20828	162.0563679942576
NA20832	NA20832	162.03363497778773
NA20852	NA20852	159.74887376465043
NA20853	NA20853	160.42206183110395
NA20854	NA20854	161.6083677750818
NA20859	NA20859	162.01605897399034
NA20862	NA20862	160.7222751067324
NA20866	NA20866	159.95134407854454
NA20868	NA20868	161.54595820896878
NA20870	NA20870	160.75675362674946
NA20875	NA20875	161.15699870302532
NA20882	NA20882	160.08046895238465
NA20888	NA20888	161.50604765602552
NA20890	NA20890	160.40050891288053
NA20891	NA20891	159.14293064996778
NA20901	NA20901	159.86711901422146
NA20911	NA20911	158.88688630324603
NA21090	NA21090	159.33092929677412
NA21095	NA21095	159.44143858975903
NA21098	NA21098	159.38979110370073
NA21099	NA21099	159.93715075842596
NA21101	NA21101	161.58323595539565
NA21104	NA21104	161.41890784869506
NA21109	NA21109	159.94104852817927
NA21111	NA21111	160.60893700961475
NA21112	NA21112	160.79710122274335
NA21116	NA21116	159.52616971520504
NA21126	NA21126	158.95980511012783
NA21127	NA21127	160.21021487884204
NA21130	NA21130	158.51742074267244
NA21133	NA21133	159.32960514112085
